tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
0,0,0,0,0.4023780190604368,8.96799323245465,5,8.96799323245465,250,relative,23.054562260997624,#ff4040,,0,16.495827001078847,0.3,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,1,0,250,0.5374007746867668,35.72249970218157,15,35.72249970218157,250,relative,30.790796296612626,#ff5656,,0,23.889105548269182,0.9,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,2,0,500,2.142667784662246,32.86299672036487,15,32.86299672036487,250,relative,122.7658209597926,#a2a2ff,,0,32.65545853607949,0.9,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,3,0,750,0.9323747650152985,60.270911842170726,15,60.270911842170726,250,relative,53.42113895987848,#ff9696,,0,36.697608663814556,0.9,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,4,0,1000,0.6189233755883703,80.3856475786286,15,80.3856475786286,250,relative,35.4616972632039,#ff6464,,0,24.752670103942485,0.9,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,5,0,1250,2.162750400071692,85.66877719514133,15,85.66877719514133,250,relative,123.91647006433826,#9e9eff,,0,21.33864092126859,0.9,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,6,0,1500,1.1603293231510938,92.41977074290918,15,92.41977074290918,250,relative,66.48197306182912,#ffbcbc,,0,42.933815849701745,0.9,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,7,0,1750,0.11288424657131255,143.34004017335602,5,143.34004017335602,250,relative,6.467790902050343,#ff1212,,0,2.109326114043062,0.3,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,0,250,0,0.5121187165616884,28.791052396972663,6,28.791052396972663,250,relative,29.342241068641197,#ff5252,,0,0.6363625585597221,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,1,250,250,0.8817192024935193,45.000964315212336,18,45.000964315212336,250,relative,50.51878901851947,#ff8e8e,,0,30.63110783991908,0.9,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,2,250,500,2.555484921515564,55.98606068274088,18,55.98606068274088,250,relative,146.41850061216226,#5e5eff,,0,13.829391133432267,0.9,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
