tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
0,0,0,0,0.6594672649967537,35.532753039787615,44,35.532753039787615,500,relative,37.78469101134943,#ff6a6a,,0,26.958376914061517,0.9,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,1,0,500,1.7327088944094926,57.09826469958188,66,57.09826469958188,500,relative,99.27690677444293,#e4e4ff,,0,49.03122119076897,0.9,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,2,0,1000,1.5589712603756545,94.02818874022682,66,94.02818874022682,500,relative,89.32247360171556,#fffefe,,0,53.42428649724491,0.9,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,3,0,1500,0.9518258088124232,115.31073894028232,44,115.31073894028232,500,relative,54.53560167657785,#ff9a9a,,0,45.41233726571003,0.9,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,0,500,0,0.7593074302394628,41.78928288460863,24,41.78928288460863,500,relative,43.5051111056454,#ff7a7a,,0,26.929719003738555,0.4909090909090909,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,1,500,500,1.9299800384838859,67.6929810346855,36,67.6929810346855,500,relative,110.57971074962286,#c4c4ff,,0,53.57186612640526,0.7363636363636364,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,2,500,1000,1.8316969285767746,107.39480111133219,36,107.39480111133219,500,relative,104.94850335452497,#d4d4ff,,0,52.38104071593798,0.7363636363636364,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,3,500,1500,0.848045438649001,136.81026904597363,24,136.81026904597363,500,relative,48.58942446990834,#ff8a8a,,0,36.00571826134111,0.4909090909090909,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,0,1000,0,0.6679052597893216,41.69593016928364,16,41.69593016928364,500,relative,38.26815250051694,#ff6c6c,,0,23.945727851510636,0.32727272727272727,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,1,1000,500,1.8786171842454185,66.49108298238598,24,66.49108298238598,500,relative,107.63683597801305,#ccccff,,0,50.441634767716394,0.4909090909090909,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,2,1000,1000,1.887421295628594,111.04583160934085,24,111.04583160934085,500,relative,108.14127440263209,#ccccff,,0,48.724153382308664,0.4909090909090909,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,3,1000,1500,0.5551527574380439,126.93640785329508,16,126.93640785329508,500,relative,31.807909986249836,#ff5a5a,,0,20.88176159668544,0.32727272727272727,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,0,1500,0,0.719312849171206,41.73736665652284,16,41.73736665652284,500,relative,41.213590407040456,#ff7474,,0,30.470877659943405,0.32727272727272727,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,1,1500,500,2.0203044712305283,71.72019011400833,24,71.72019011400833,500,relative,115.75491953291872,#b6b6ff,,0,50.22493702282313,0.4909090909090909,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,2,1500,1000,1.7334407235941647,110.99212835344785,24,110.99212835344785,500,relative,99.31883749804913,#e4e4ff,,0,50.35053601735613,0.4909090909090909,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,3,1500,1500,0.898679265252142,134.54213425144073,16,134.54213425144073,500,relative,51.49052903486555,#ff9292,,0,35.09466919444502,0.32727272727272727,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,0,2000,0,0.9491107280900839,41.64808543956208,12,41.64808543956208,500,relative,54.380039010150476,#ff9a9a,,0,38.13950286728508,0.24545454545454545,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,1,2000,500,1.8037777236299262,73.34923961075532,18,73.34923961075532,500,relative,103.34885074370979,#dadaff,,0,51.721397765245804,0.3681818181818182,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,2,2000,1000,1.3484200349537454,111.12038128744283,18,111.12038128744283,500,relative,77.25877701373255,#ffdada,,0,51.0321509217492,0.3681818181818182,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,3,2000,1500,1.4117646413127625,142.90584812300543,12,142.90584812300543,500,relative,80.8881556130218,#ffe6e6,,0,36.58914673185961,0.24545454545454545,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,0,2500,0,1.09636562645582,42.059971280839264,8,42.059971280839264,500,relative,62.81712319913503,#ffb2b2,,0,37.262610850060554,0.16363636363636364,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,1,2500,500,1.7458831666948667,73.49758312944691,12,73.49758312944691,500,relative,100.03173697455104,#e2e2ff,,0,54.433472855051235,0.24545454545454545,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,2,2500,1000,1.2500493553267014,111.46557612733046,12,111.46557612733046,500,relative,71.62255224326938,#ffcaca,,0,49.44169892752273,0.24545454545454545,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,3,2500,1500,1.6615811962849834,142.83893825253523,8,142.83893825253523,500,relative,95.20158986542796,#f0f0ff,,0,36.6688170147203,0.16363636363636364,44.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
