tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
1,1,100,100,0.502972523825546,11.209991540568312,4,11.209991540568312,100,relative,28.81820282624703,#ff5050,,0,13.192521469945008,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,2,100,200,0.26234024220875746,30.654203932967558,4,30.654203932967558,100,relative,15.03098867500158,#ff2a2a,,0,6.447290900025278,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,3,100,300,0.217747083053579,34.94799722816269,4,34.94799722816269,100,relative,12.475988860254688,#ff2222,,0,5.159080960183343,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,4,100,400,0.8722530388787065,34.465193218854075,3,34.465193218854075,100,relative,49.976417795210395,#ff8e8e,,0,1.7955103346308547,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,5,100,500,1.3244665025021902,30.680575751662843,3,30.680575751662843,100,relative,75.88634069982879,#ffd6d6,,0,1.9859935788991485,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,6,100,600,2.5141726226794314,23.90649505689035,6,23.90649505689035,100,relative,144.0514802468686,#6666ff,,0,19.186058808522752,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,7,100,700,1.5017017183517014,40.021581160742954,3,40.021581160742954,100,relative,86.04117054909594,#fff4f4,,0,1.4939634648166997,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,8,100,800,0.9060021658970634,67.09061625795775,4,67.09061625795775,100,relative,51.91010033561318,#ff9292,,0,4.552403003283142,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,9,100,900,0.3794512546087542,79.57318046238758,4,79.57318046238758,100,relative,21.740955420025642,#ff3c3c,,0,4.041837439893541,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,10,100,1000,0.13876855536081634,48.26491859850085,4,48.26491859850085,100,relative,7.950852551302291,#ff1616,,0,7.5907106784983815,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,11,100,1100,0.5532813859894947,90.63242371796852,4,90.63242371796852,100,relative,31.700688300346684,#ff5a5a,,0,2.287422098472289,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,12,100,1200,1.18530005821812,87.90974131383383,5,87.90974131383383,100,relative,67.91269079250904,#ffc0c0,,0,16.388533900145116,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,13,100,1300,2.096821308404634,81.49756237196333,5,81.49756237196333,100,relative,120.1390113646847,#aaaaff,,0,14.98361043714931,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,14,100,1400,2.3079967620727624,78.39353411260336,4,78.39353411260336,100,relative,132.23847359662892,#8686ff,,0,29.414933807634355,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,15,100,1500,2.0397249265840767,70.03054074463098,4,70.03054074463098,100,relative,116.86762966089928,#b2b2ff,,0,34.881068557674006,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,16,100,1600,0.8922946106683979,84.96427371560927,4,84.96427371560927,100,relative,51.12471527356816,#ff9090,,0,21.638982637257993,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,17,100,1700,0.45192036614161135,126.48826312734863,4,126.48826312734863,100,relative,25.893129655921197,#ff4848,,0,2.212247724307416,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,18,100,1800,0.12172826756801201,140.98164723974008,4,140.98164723974008,100,relative,6.9745159790863065,#ff1212,,0,2.068264804309276,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,1,200,100,0.3466977632256873,14.735838200181613,3,14.735838200181613,100,relative,19.8643185994578,#ff3838,,0,14.046788262581906,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
