tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
0,0,0,0,0.3263705283989944,27.865133476894243,4,27.865133476894243,250,relative,18.699653834716955,#d78e86,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
0,1,0,250,1.486138187704471,27.826142296895075,6,27.826142296895075,250,relative,85.14944592868713,#e3deda,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
0,2,0,500,2.818802565748753,28.04117960804217,4,28.04117960804217,250,relative,161.50549029805128,#96a7e4,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
0,3,0,750,1.300684535612658,27.676632419313183,6,27.676632419313183,250,relative,74.52373436853873,#f0ddd3,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
0,4,0,1000,0.7513426227389999,28.217853942424455,6,28.217853942424455,250,relative,43.04876125123473,#f3bead,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
0,5,0,1250,2.468951822924719,28.17854601131671,4,28.17854601131671,250,relative,141.46051927471737,#b5c9fa,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
0,6,0,1500,2.0666915675456923,28.163974163141745,6,28.163974163141745,250,relative,118.41270437564447,#d0dffd,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
0,7,0,1750,0.48293154725444903,28.13025560552765,4,28.13025560552765,250,relative,27.66993945140261,#e4a294,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
1,0,250,0,0.3549198352043082,27.09491635182438,6,27.09491635182438,250,relative,20.335408622685556,#d9938a,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
1,1,250,250,1.4580193727079647,27.914128258721338,9,27.914128258721338,250,relative,83.53835650447814,#e6ded9,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
1,2,250,500,2.7902551405972655,28.234374040400937,6,28.234374040400937,250,relative,159.86984332090543,#98a9e6,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
1,3,250,750,1.291528730493396,28.879751666006193,9,28.879751666006193,250,relative,73.99914537716074,#f0dcd2,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
1,4,250,1000,0.8218096589625855,29.47156524915167,9,29.47156524915167,250,relative,47.086225021641674,#f5c1af,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
1,5,250,1250,2.5773790615329566,30.17886253841604,6,30.17886253841604,250,relative,147.6729424312273,#a6bbf5,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
1,6,250,1500,1.9398790039665312,30.43817827120589,9,30.43817827120589,250,relative,111.14687969332412,#d2e0f8,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
1,7,250,1750,0.45959088692050476,30.816055754148163,6,30.816055754148163,250,relative,26.33261812321919,#e3988a,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
2,0,500,0,0.37050136580973364,27.567815619124534,4,27.567815619124534,250,relative,21.228164564730356,#dc958b,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
2,1,500,250,1.4219384733713398,28.348418879736524,6,28.348418879736524,250,relative,81.47107325145316,#e9ded8,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
2,2,500,500,2.766556382030307,29.200565759715822,4,29.200565759715822,250,relative,158.5120044753192,#98aae8,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
2,3,500,750,1.280943321159121,30.19959857879101,6,30.19959857879101,250,relative,73.3926460978884,#f1dbd0,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
2,4,500,1000,0.9176822354275829,31.529753041234486,6,31.529753041234486,250,relative,52.579319024131294,#f7c6b3,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
2,5,500,1250,2.6664301985827468,32.10976238218983,4,32.10976238218983,250,relative,152.77519674502136,#99afef,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
2,6,500,1500,1.7769489820595388,33.28864004283414,6,33.28864004283414,250,relative,101.81167708207941,#d7e0ee,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
2,7,500,1750,0.45560621870358203,33.893230369631254,4,33.893230369631254,250,relative,26.1043134516296,#e39182,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
3,0,750,0,0.47618588893031244,27.468429594687635,6,27.468429594687635,250,relative,27.28344169939229,#e3a295,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
3,1,750,250,1.3057024979047003,28.783621856490534,9,28.783621856490534,250,relative,74.81124242962854,#efdcd2,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
3,2,750,500,2.749034511977018,30.26297033793293,6,30.26297033793293,250,relative,157.5080752720891,#96a9e9,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
3,3,750,750,1.2921909925333883,31.679029345883407,9,31.679029345883407,250,relative,74.03709019698402,#f0dacf,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
3,4,750,1000,1.0206934952314066,33.34829343529438,9,33.34829343529438,250,relative,58.481429453216016,#f7cbb8,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
3,5,750,1250,2.650045118844152,34.325037946993646,6,34.325037946993646,250,relative,151.83640082901456,#96adf1,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
3,6,750,1500,1.5653089500171327,35.79406636955056,9,35.79406636955056,250,relative,89.68559647003603,#dddddc,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
3,7,750,1750,0.4539352598095211,36.9474050486983,6,36.9474050486983,250,relative,26.00857455926006,#e28878,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
4,0,1000,0,0.6297943281977336,27.817998404209135,4,27.817998404209135,250,relative,36.08455696700715,#eeb3a3,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
4,1,1000,250,1.1251248719146196,29.14031518936523,6,29.14031518936523,250,relative,64.46490658590504,#f6d6c7,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
