,Label,Area in px²,Area in um²,Mean,XM,YM,Circ.,%Area,MScore,XC,YC,Radius biggest circle,Length cell vector,Length cell vector (um),Rolling ball angle,Absolute angle,Relative angle,DX,DY,Distance to target,Distance to target (um),thumbnail
0,1,764.0,322.79,1.0,109.03403141361257,107.6151832460733,0.30444687479439786,100.0,3.335271892423517,105,105,15.0,92.58630203258,60.181096321176994,122.80459096128442,121.93958778280273,0.8650031784816861,78.5693254326047,-48.98044941743167,1557.5034510395153,1012.377243175685,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAAvCAAAAAB2oJONAAAAfUlEQVR4nO2UwQ6AMAhDx/7/n+dRRUio1KQm48SFRyGFMX4f5rL1FnCCQMT09de0DrgVYYQZlECECbVLAI+OiASKgg0IzIu4mTOC67jaPkAI2TlbdQ/5QykjpMPA7xQhCDLaoTHHFvEtAvxIhE0oLJMhQuFIGZ5oMzS8rRAH5FILQQBaZ08AAAAASUVORK5CYII="
1,2,758.0,320.25500000000005,1.0,418.3799472295515,107.76912928759894,0.30933045192593167,100.0,3.359729691834782,415,105,15.0,91.7591533181307,59.64344965678496,129.37434919030477,129.26251433087248,0.11183485943229243,71.04493117618941,-58.072024003221436,1306.6525934616286,849.3241857500586,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAA3CAAAAACZJRN7AAAAqUlEQVR4nO2VSw6AIAxEW+5/ZuvCiAJVOnwMGFgZAm+GplOJpl+cfEkZgC/SVgJwwSaCcIGPyJYZwNUA3ZcZoAjaPQBaC9AVoMTHnijdAZBIR0S0xRdQQGIACMMBkLukiACt7E/6RB4wtr4iGWnnRTPhGY1MhQeE5dBrJ9abmIKQVWD4X4Vr5AkfdURvwgwdYUBom9BYX6VsRRiulGWwn0yZEQgNCjHE2gF1txZWqGRl8wAAAABJRU5ErkJggg=="
2,3,757.0,319.83250000000004,1.0,727.8084544253633,108.2892998678996,0.3095273387705694,100.0,3.3570246085382514,725,105,15.0,92.2484747670271,59.96150859856762,139.15623515816736,139.839032408987,0.6827972508196467,59.494473618892016,-70.49956528698456,1084.0115313039803,704.6074953475872,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADkAAABACAAAAACFXoBQAAAAqUlEQVR4nO2UURKAIAhEgfufWfuoSROtFcdJLb6M5rFGLEQzBYfTfvS+kmQ5Uw5jD1I4ynmHkKLBWP+JZL4m0+cyqTQQUaG4v0G1N2mLL5GZOQVGt40kNeHIyAuR9iTk0b1DiSUhl+WcDX1mfpsIvFJUOftfXg8tvvfIXigVnQ41k9CyXxwFutcgOqZvbtDJJngM1YpK1r1Po/kGiH8xdUZbJtiO2u/7VmxmFht+qKNV3wAAAABJRU5ErkJggg=="
3,4,767.0,324.0575,1.0,1037.213820078227,109.42633637548892,0.3018890135816282,100.0,3.321422061186093,1035,105,15.0,91.25762708624181,59.31745760605718,152.91849863615607,155.82128484398265,2.9027862078266367,37.37767867122083,-83.25180862036896,908.777750607925,590.7055378951512,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAACgAAABACAAAAABNMmqGAAAAx0lEQVR4nNWUyxKDMAhFgf7/JxtctNYEuIiZsZ2w0cGTyzMS/c34eMr7rbUUZJbDoU0xyK/etYWk9PE7VwjK+GnU70E2PrYOBMLQJVsFtOPVaDRCbhF0g6FHhXh/Ptsj36an20PnvBHXjY+JiJQJgM7K/WJAOnc1MtjGWpDFJQMyPKzBxYyj1Lvuz6O8f1A4OukKhyG0DGaJDWayxNWZLJM2aBmc63o+gRnJi5mekjmoZXAiy8u9W+NvcFOyIvzQ1a3QNwb5iO3FSyR2Rog8PAAAAABJRU5ErkJggg=="
4,5,775.0,327.43750000000006,1.0,1345.872258064516,110.38451612903226,0.3087491050456463,100.0,3.435548490635236,1345,105,15.0,92.14542274205076,59.894524782332994,169.98872490701729,171.33823335903958,1.3495084520222917,13.877208164193235,-91.09446759204914,808.3916130193336,525.4545484625669,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABYAAABACAAAAAA7CNgNAAAApklEQVR4nLWTQRaEIAxD0+L9Tzw0s4COFJmniGbF+5TQBgVmJHHBiFXLwnKLk/ohmgGARgpJcKw7BbA5TrEJLVgQpe591FuYBdMitlqd2dIP3SS3FgR+s3gqrCd9RFFA2F9TtvoYqvbMFqakDPEjJrPeMsQc47MGO3lYSyaid0w67POsfZrV5SKe9C4vsRQVauQv/ZeUaZOB0gOdgPq3ehtUX2qs1RfvPCKCKtPKhwAAAABJRU5ErkJggg=="
5,6,775.0,327.43750000000006,1.0,1654.127741935484,110.38451612903226,0.3087491050456463,100.0,3.435548490635236,1655,105,15.0,92.15228698210886,59.898986538370764,190.0789429270997,188.85949612846136,1.2194467986383302,-14.192551872870615,-91.05281691067458,808.3916130193336,525.4545484625669,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABYAAABACAAAAAA7CNgNAAAAtUlEQVR4nK2UwRKEIAxD05b9/w9eoXtQKpbiCmNO+qaGTKYIzIjsgQCgOJwYAKC5NJjFviobAOxDySg4Gf60pzEfmKnFkIpdOOqQOb2FNcblirIe09+Waq7e2s5vgDVItZW9qbNvIVKguHMAirOKDxjoH2YN8ZwJDUxmvGmANcTPAlbJ9XXJRAYBn5nsmPxmLZn47bzFU95dvpWqfFEv3ss+361JcI3RLcNSEh78IQKlUY4Z/QATpiKEgO16GwAAAABJRU5ErkJggg=="
6,7,767.0,324.0575,1.0,1962.786179921773,109.42633637548892,0.3018890135816282,100.0,3.321422061186093,1965,105,15.0,91.32719615785379,59.36267750260497,207.12598191463047,204.30853925317697,2.8174426614535264,-37.594857452549654,-83.23030368307913,908.777750607925,590.7055378951512,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAACgAAABACAAAAABNMmqGAAABCUlEQVR4nM2VQRKDIAxFfwLT+9+3QLpQKWBCsnCmzUbR5yNgosDTQc4tccGUDrDWLUg5nS4qVWyQX/J9pr0FAKtgHs6FEiwwk0xDNsBDMTizBa6Jk5mjEv8GijLWwNbmMVXLWGZlNUGpw04SynFQg9NloFo21QNQZgCg5tQjkpx5rjuwRnbud+FtkcaboaZf94WGke9CFVQ4PbQla8bk7d1OqIWyZH3q6FI42h1Ghvd3+vSSzQzX6+bMC9gL24tohtn+SUxTU3jizV+Hp/MHhKORtxmO4La8vuBeOIL7eu2gIxxApwEu0BP2cKuBL2EUdFuUT2HQGOh5DgqPiDQAI9jzDFD4A/uj+ACMiUSfsJ7nlAAAAABJRU5ErkJggg=="
7,8,757.0,319.83250000000004,1.0,2272.1915455746366,108.2892998678996,0.3095273387705694,100.0,3.3570246085382514,2275,105,15.0,92.2484747670271,59.96150859856762,220.866644268894,220.160967591013,0.7056766778810015,-59.494473618892016,-70.49956528698456,1084.0115313039803,704.6074953475872,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADkAAABACAAAAACFXoBQAAAA8UlEQVR4nO2WSw6DMAxEx07C/c9Lgt0FLSq4UGNBJVBnxScvDtZ4BHAlkXdhZgVA0naS1NG4UtHLHrIw62sPHZoCALtOWugFQlEKvCQneb8VZi9Zlp/UOclkekHZR5LtIvvIFf3JSarmkfjIwZDafCTqEu3hJGWYeYFFvCSa6MQSan1eOJQgscnmVD+kiUfZHVYLlahbwhXz8RW/7EiwpnWJc4wbk+qnIMrm240OzZN9h1K6E7jSIY52J2zz+ESeDNpVTMHBom23bpzB/E6cXdH+wHgVd2s0BMJ5Fa5IXRC84XwcAzIAEAVjh+JujYIX0gMCqy/6Nu70mgAAAABJRU5ErkJggg=="
8,9,758.0,320.25500000000005,1.0,2581.6200527704486,107.76912928759894,0.30933045192593167,100.0,3.359729691834782,2585,105,15.0,91.7591533181307,59.64344965678496,230.63684816137044,230.73748566912755,0.10063750775708513,-71.04493117618941,-58.072024003221436,1306.6525934616286,849.3241857500586,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAA3CAAAAACZJRN7AAABDElEQVR4nO2V23LDIAwFVxfc///dEKAPcdMmtMaC6XQyU71hdNbAkQBePiSYbw5AvbYpgLzJTdC4lDhAkmq7j2quABoAmMunHk8EAert67CqBQHpebubhADWpYqHANKfd2wFP8Q/IAIotf8UArTS6WMAcn2oBGkXQgDx+tALlAaBdlarRS3d75Fy6+bTALUM4GYAtJJ31EmAad7z9yult+QwUorld/qDoz6xBZdvaigA8N2v2XA/nh+sQK1dBxnHsz7SD+ir7v2i+ydCFvW2qPfuHQvqbUkui3rdFvWr7g+aZ6hfPL5F93TV/e1Pq2fW/Y9Fm9TgW/H0/+nqEQAxpq8+BcTn9QD4mnsvH+8oBzb3+EceBAAAAABJRU5ErkJggg=="
9,10,764.0,322.79,1.0,2890.9659685863876,107.6151832460733,0.30444687479439786,100.0,3.335271892423517,2895,105,15.0,92.74360501908946,60.28334326240815,237.20126177532072,237.36942405909136,0.16816228377064135,-78.10539600899462,-50.00923300966535,1557.5034510395153,1012.377243175685,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAAvCAAAAAB2oJONAAABCUlEQVR4nO2Vy5KEIAxFbx6g//+1YytkFtZMK6VIYNVVfVdSJicvg8DHi7z2QQ0Abat1AXim3ZHsJ3cAJrV3LtsCAOyKf/CHKXsBNNvxaDM5AVrUS+oF2PlsXsClvgAfIJVjTE7AWo5xcwLC65zAkgFos7vSllUOy5QS0L6NFHIyQKb/dV4SHICAdX/gIACAtGa0A4RTfucCALDzsSoSOvj7RbHa6KcMWKgcvwsgnFPdogog/Wt+n2Ty/jXO4aM0md290LHZcX12jwrlDX6vK8Pn2dWREoeaz5Ov+iIYC72uDdskceiWphhG3KGDzQtNX+6tJHRWv2ctYr17SwBILVVvnSfGYPUfr18dkD7L9sJ1CAAAAABJRU5ErkJggg=="
