tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
1,1,100,100,0.015097153504721586,92.58630203258,1,92.58630203258,100,relative,0.8650031784816861,#fd0000,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,5,100,500,0.03502371528704979,92.96981016043301,1,92.96981016043301,100,relative,2.0067110688157754,#fb0000,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,10,100,1000,0.0,94.01041666666667,1,94.01041666666667,100,relative,0.0,#ff0000,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,14,100,1400,0.03146141478044884,93.017467447811,1,93.017467447811,100,relative,1.802606284430226,#fb0000,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,18,100,1800,0.03728981952043267,92.02138652484297,1,92.02138652484297,100,relative,2.1365492773253436,#f90101,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,1,400,100,0.0019518865155985395,91.7591533181307,1,91.7591533181307,100,relative,0.11183485943229243,#ff0202,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,5,400,500,0.012410253622446408,92.14140961390858,1,92.14140961390858,100,relative,0.7110551552531206,#fd0101,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,10,400,1000,0.0,93.8839614585416,1,93.8839614585416,100,relative,0.0,#ff0000,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,14,400,1400,0.020150310357789,92.67917250961506,1,92.67917250961506,100,relative,1.1545277393800575,#fd0000,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,18,400,1800,0.014673787485052714,92.69734214540789,1,92.69734214540789,100,relative,0.8407460923654071,#fd0000,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,1,700,100,0.011917060150368386,92.2484747670271,1,92.2484747670271,100,relative,0.6827972508196467,#ff0101,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
