tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
1,1,100,100,10.93683549664097,-0.42636959228250404,4,10.945143293251537,100,absolute,92.23253001602149,#d1ffa5,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,2,100,200,29.632984988333458,-7.1569968420635,4,30.48501932287567,100,absolute,103.57812124648777,#b0ff8c,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,3,100,300,27.066516452928468,-21.873920049764795,4,34.80035475738932,100,absolute,128.94355748853658,#87ff94,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,4,100,400,9.980917068225294,-32.97013660993723,3,34.44776645300409,100,absolute,163.1575722855575,#87ffda,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,5,100,500,-3.04012445654892,-30.512697310322974,3,30.663774292521424,100,absolute,185.689871354849,#8cf8ff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,6,100,600,-14.602371460474693,17.54919814345222,6,22.829884094051653,100,absolute,320.236768246962,#ff96e4,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,7,100,700,9.3241464156832,38.906951317057256,3,40.008631158400824,100,absolute,13.476903469863794,#ff9b81,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,8,100,800,45.885322591588064,48.65327599630676,4,66.87753056525713,100,absolute,43.32294156221848,#ffce5f,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,9,100,900,74.36632858853949,27.74421882033775,4,79.37312206086774,100,absolute,69.54071183397,#e7ff4f,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,10,100,1000,47.41413542795028,-4.2732940780828645,4,47.606315554323125,100,absolute,95.14998292626764,#b4ff77,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,11,100,1100,81.19881201515597,-40.08940276443649,4,90.55610021794139,100,absolute,116.2764323290265,#55ff41,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,12,100,1200,44.87888237821856,-71.9292448016134,5,84.78166276529615,100,absolute,148.03868418380927,#49ff97,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,13,100,1300,-19.917509042209645,-76.70994889828219,5,79.25353888895793,100,absolute,194.55527048274504,#50ddff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,14,100,1400,-61.22388123294233,22.066621290529472,4,65.07917799423312,100,absolute,289.8204335902717,#db61ff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,15,100,1500,-44.13297634680148,37.82601560702476,4,58.12509834770363,100,absolute,310.5996108166865,#ff6af1,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,16,100,1600,10.696020353410034,80.09494344769462,4,80.80597018345836,100,absolute,7.606376871672983,#ff624e,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,17,100,1700,72.44405248877163,103.53428634488967,4,126.36253079905255,100,absolute,34.98089575432299,#ff9715,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,18,100,1800,127.55346140932365,59.760296022919874,4,140.85871821881253,100,absolute,64.89635754040121,#eeff03,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,1,200,100,14.697097362927105,-1.0675372069204816,3,14.735817133213835,100,absolute,94.15443574483355,#cdffa0,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,2,200,200,29.596475549287433,-25.809118231148634,3,39.26909661309995,100,absolute,131.08951858180257,#81ff95,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,3,200,300,7.75077395347047,-44.45340502794522,3,45.12404808365869,100,absolute,170.1094903167903,#7affe2,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,4,200,400,-12.187153029796562,-44.29314935275269,4,45.9391965379994,100,absolute,195.3841123697222,#79e5ff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,5,200,500,-33.098980876327246,-29.944968877925866,4,44.63455719676656,100,absolute,227.86405018006047,#7b9cff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,6,200,600,-32.74681293304734,37.98926631839842,8,50.15514044125684,100,absolute,319.2386051344649,#ff74db,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,7,200,700,-8.58805553617323,18.52429595115737,4,20.41823298864182,100,absolute,335.12707233898993,#ff99cb,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,8,200,800,31.588001755415164,76.65922367643934,3,82.91223329264788,100,absolute,22.394473407783902,#ff8a4b,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,9,200,900,79.39078463869335,40.40907416722152,3,89.08305091654303,100,absolute,63.02438478024991,#f9fd43,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,10,200,1000,86.47602473400978,-6.797154581534433,3,86.7427470409045,100,absolute,94.49430000982792,#99ff46,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,11,200,1100,76.59509894091967,-67.76802254971587,3,102.27078792142002,100,absolute,131.50100843708094,#33ff52,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,12,200,1200,22.42461680674623,-105.9721604085032,3,108.31879901741405,100,absolute,168.05197826688877,#2bffcb,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,13,200,1300,-56.833788012100484,-81.96248669566901,8,99.73930361267867,100,absolute,214.737911058031,#3696ff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,14,200,1400,-59.8041093430719,50.307245152688665,3,78.14953876492693,100,absolute,310.07056266391675,#ff51ee,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,15,200,1500,-66.61699879829335,76.71038534379309,3,101.59875859716517,100,absolute,319.0282273844085,#ff34cf,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,16,200,1600,5.044685600689384,51.1671846266082,3,51.41526655987707,100,absolute,5.630720014633764,#ff7f72,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,17,200,1700,58.71722058104071,89.33481631540775,3,106.90379506299219,100,absolute,33.31577459330199,#ff9d2d,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,18,200,1800,134.07805847263216,71.73334625025875,3,152.06116771894816,100,absolute,61.85269220368112,#faf900,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,1,300,100,31.536885073089564,-3.9296364764083043,2,31.780767186302757,100,absolute,97.10270104496554,#baff8b,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,2,300,200,27.034482758620683,-27.03448275862068,2,38.23253216898297,100,absolute,135.0,#83ff9f,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,3,300,300,5.927462865692041,-45.027047889558546,2,45.415524412614204,100,absolute,172.50057592696706,#7affe8,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
