tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
0,0,0,0,0.3247928027810639,27.865133476894243,4,27.865133476894243,250,relative,18.60925681557987,#ff3434,,0,15.172784152127939,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,1,0,250,1.4892714605095596,27.826142296895075,6,27.826142296895075,250,relative,85.32896923648181,#fff2f2,,0,31.660349362039195,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,2,0,500,2.8185004912793574,28.04117960804217,4,28.04117960804217,250,relative,161.48818270585627,#3434ff,,0,2.518491157899338,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,3,0,750,1.2915059622818899,27.676632419313183,6,27.676632419313183,250,relative,73.99784085473438,#ffd2d2,,0,35.131855500697625,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,4,0,1000,0.7515599963883338,28.217853942424455,6,28.217853942424455,250,relative,43.06121584391892,#ff7a7a,,0,35.308151534117656,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,5,0,1250,2.46746977585974,28.17854601131671,4,28.17854601131671,250,relative,141.37560423285433,#6c6cff,,0,23.83509299393143,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,6,0,1500,2.066468271358861,28.163974163141745,6,28.163974163141745,250,relative,118.39991044655768,#aeaeff,,0,34.83004180398063,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,7,0,1750,0.4778183454714596,28.13025560552765,4,28.13025560552765,250,relative,27.37697456943855,#ff4c4c,,0,19.62460467141549,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,0,250,0,0.3554211843683164,27.09491635182438,6,27.09491635182438,250,relative,20.364133813845637,#ff3838,,0,17.269565565774105,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,1,250,250,1.460018458067636,27.914128258721338,9,27.914128258721338,250,relative,83.65289565847371,#ffecec,,0,33.068971322786496,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
