tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
0,2,0,200,0.053777144854266955,79.05274556558447,1,79.05274556558447,100,relative,3.081203434413169,#ba515e,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
0,5,0,500,1.683335476135224,52.57923654569579,1,52.57923654569579,100,relative,96.44801828719324,#dfe2e7,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
0,6,0,600,1.737369031475493,62.86570010223352,1,62.86570010223352,100,relative,99.54391296027723,#dce2eb,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
1,1,100,100,0.0,0.0,1,0.0,100,relative,0.0,#b4b4b4,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
1,3,100,300,0.0,0.0,1,0.0,100,relative,0.0,#b4b4b4,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
1,4,100,400,2.4735021298654316,32.97298674101611,1,32.97298674101611,100,relative,141.7212326579093,#d9e3fa,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
2,0,200,0,1.8829092962582379,27.74420868655336,1,27.74420868655336,100,relative,107.882755881545,#e9edf5,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
2,4,200,400,0.4702196494760244,101.53478622600808,1,101.53478622600808,100,relative,26.94160135909715,#e3816e,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
2,6,200,600,0.906633642547978,80.50674253238967,2,80.50674253238967,100,relative,51.94628128257164,#f7c3af,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
2,7,200,700,1.3138525481553347,117.52495499220733,1,117.52495499220733,100,relative,75.27820591180944,#efd0c1,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
3,2,300,200,0.7166429849456382,119.88582295639031,1,119.88582295639031,100,relative,41.06061845504246,#f29375,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
3,3,300,300,1.8045541603873245,70.01492967198543,1,70.01492967198543,100,relative,103.39333729296754,#d9e2f0,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
3,5,300,500,0.7281236685722217,68.7823385692091,2,68.7823385692091,100,relative,41.71841317277064,#f2bcab,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
3,6,300,600,1.0030499866003073,28.362284222288654,1,28.362284222288654,100,relative,57.470530872851384,#f7e7e1,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
4,4,400,400,1.0078435463967632,67.11115131613448,1,67.11115131613448,100,relative,57.7451816180319,#f7d2c3,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
4,6,400,600,2.211259009211007,123.88420870658558,1,123.88420870658558,100,relative,126.69580863807074,#9dbdff,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
5,0,500,0,1.1928228769809024,114.82753666459472,1,114.82753666459472,100,relative,68.3437165576583,#f4c9b4,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
5,3,500,300,1.9982452496776155,127.73284283112207,1,127.73284283112207,100,relative,114.4910192385928,#b5cdfa,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
5,4,500,400,0.0,0.0,1,0.0,100,relative,0.0,#b4b4b4,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
5,7,500,700,1.1029723050805282,67.5647955251308,1,67.5647955251308,100,relative,63.195658000930116,#f6d7c8,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
6,1,600,100,1.604072680260379,82.39938183378626,1,82.39938183378626,100,relative,91.90659461115767,#dcdde0,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
6,2,600,200,2.724562871480603,32.0253449840552,1,32.0253449840552,100,relative,156.10595355388307,#c7d0eb,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
6,3,600,300,0.46688732276026484,68.5555319767425,1,68.5555319767425,100,relative,26.750673102325436,#e3a194,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
6,4,600,400,0.4034859748505243,72.14826889635835,1,72.14826889635835,100,relative,23.118043451656717,#de9489,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
6,5,600,500,2.010030954858086,78.62126784820039,1,78.62126784820039,100,relative,115.16629040401922,#cdddfb,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
