tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
0,0,0,0,0.008524520010160063,92.17272767535535,2,92.17272767535535,500,relative,0.48841901895698925,#ff0000,,0,0.3765841595246968,0.45,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,1,0,500,0.0237169844547481,92.55560988717079,2,92.55560988717079,500,relative,1.3588831120344482,#ff0202,,0,0.6478279567813274,0.45,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,2,0,1000,0.012902931284559459,93.39775452065858,4,93.39775452065858,500,relative,0.7392835059525709,#ff0202,,0,0.7739772782471187,0.9,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,3,0,1500,0.025981803502742692,92.35936433512543,2,92.35936433512543,500,relative,1.4886476848453754,#ff0404,,0,0.6479015924799683,0.45,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,0,500,0,0.011917060150368386,92.2484747670271,1,92.2484747670271,500,relative,0.6827972508196467,#ff0000,,0,0.0,0.225,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,1,500,500,0.05053181830278251,87.63902359176389,1,87.63902359176389,500,relative,2.895259919871364,#ff0808,,0,0.0,0.225,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,2,500,1000,0.017174066610721128,90.36859816643681,2,90.36859816643681,500,relative,0.9840015338708668,#ff0202,,0,0.9840015338708668,0.45,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,3,500,1500,0.00886496730407751,89.999527000503,1,89.999527000503,500,relative,0.5079252120451088,#ff0000,,0,0.0,0.225,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,0,1000,0,0.037108271289668066,91.70152491414629,2,91.70152491414629,500,relative,2.1261473299244646,#ff0606,,0,0.7766388779021725,0.45,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,1,1000,500,0.008610921740485169,75.51334714134711,2,75.51334714134711,500,relative,0.4933694734472453,#ff0000,,0,0.422200969623276,0.45,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,2,1000,1000,0.0046333996653257865,82.94976747041102,4,82.94976747041102,500,relative,0.2654742456204957,#ff0000,,0,0.22919027212787188,0.9,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,3,1000,1500,0.012065266871491958,84.41699458338854,2,84.41699458338854,500,relative,0.6912888704354998,#ff0000,,0,0.05501717087250315,0.45,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,0,1500,0,0.035228506308829566,91.73974156998133,2,91.73974156998133,500,relative,2.0184447300459283,#ff0404,,0,0.7989979314075981,0.45,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,1,1500,500,0.05357710399045201,54.55522596913404,2,54.55522596913404,500,relative,3.0697419371864214,#ff0808,,0,3.024564007720329,0.45,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,2,1500,1000,0.013643175955226971,67.33296391193983,4,67.33296391193983,500,relative,0.7816964013888709,#ff0202,,0,1.2794895690160766,0.9,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,3,1500,1500,0.021872356648288755,71.0301282506945,2,71.0301282506945,500,relative,1.2531937239518527,#ff0202,,0,0.36242969776733963,0.45,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,0,2000,0,0.012316381483558918,92.2484747670271,1,92.2484747670271,500,relative,0.7056766778810015,#ff0202,,0,0.0,0.225,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,1,2000,500,0.3068312395096528,35.43229163445524,1,35.43229163445524,500,relative,17.58013504667082,#ff3232,,0,0.0,0.225,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,2,2000,1000,0.060860875835693974,52.94457048895339,2,52.94457048895339,500,relative,3.4870713228550017,#ff0808,,0,3.398533370560131,0.45,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,3,2000,1500,0.017734820964359025,60.40452661013739,1,60.40452661013739,500,relative,1.0161303916779048,#ff0202,,0,0.0,0.225,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,0,2500,0,0.002345720695416593,92.25137916861007,2,92.25137916861007,500,relative,0.13439989576386327,#ff0000,,0,0.03376238800677811,0.45,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,1,2500,500,0.19849047383567012,8.870744191421007,2,8.870744191421007,500,relative,11.37266642433579,#ff2020,,0,11.37266642433579,0.45,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,2,2500,1000,0.029191487889570062,36.55793081390759,4,36.55793081390759,500,relative,1.672549053779619,#ff0404,,0,1.8053082993584053,0.9,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,3,2500,1500,0.03129499753018492,47.249159028893445,2,47.249159028893445,500,relative,1.7930712783519311,#ff0404,,0,0.3171526594427405,0.45,4.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
