tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
0,0,0,0,74.80712830439705,-53.52623671032656,2,91.98458817389157,500,absolute,125.58459985661192,#00ff10,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,1,0,500,87.55642905866475,-29.627071699160858,2,92.43317395271143,500,absolute,108.69463091179188,#37ff00,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,2,0,1000,90.93257956453542,14.774987079514819,4,92.12510119104562,500,absolute,80.77106963200875,#adff00,0.9,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,3,0,1500,75.81225905485175,52.37025420889072,2,92.14196735963363,500,absolute,55.36372063808745,#ffe600,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,0,500,0,59.494473618892016,-70.49956528698456,1,92.2484747670271,500,absolute,139.839032408987,#00ff4b,0.225,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,1,500,500,78.06178460041771,-39.83661934848055,1,87.63902359176389,500,absolute,117.03620523215277,#1cff09,0.225,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,2,500,1000,85.14547215413411,20.98946204921505,2,87.69440658027094,500,absolute,76.15195063419905,#c1ff09,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,3,500,1500,58.23599030283868,68.61839617596688,1,89.999527000503,500,absolute,40.3210519297743,#ffa704,0.225,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,0,1000,0,25.62744341770703,-87.17313810620905,2,90.86210356035112,500,absolute,163.61754663658698,#03ffb0,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,1,1000,500,40.48607113466895,-61.14792235347055,2,73.33614636771922,500,absolute,146.4914365976873,#25ff7e,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,2,1000,1000,63.73719545913579,33.052208763680646,4,71.79748316726713,500,absolute,62.59009193548347,#f9fd27,0.9,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,3,1000,1500,25.88759526004486,79.35538457633174,2,83.47122048709608,500,absolute,18.067545675280385,#ff5311,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,0,1500,0,-25.893704662710135,-87.14156029687686,2,90.90729053345437,500,absolute,196.54906921459377,#03c8ff,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,1,1500,500,-30.186749987512616,-44.400083018781714,2,53.68991755332933,500,absolute,214.21101936993637,#4ba1ff,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,2,1500,1000,-51.83645551377478,27.211239512039235,4,58.54459561747025,500,absolute,297.6969602430964,#ea41ff,0.9,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,3,1500,1500,-23.150722631375668,66.25361313505255,2,70.18188663611215,500,absolute,340.7392672614918,#ff2b7e,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,0,2000,0,-59.494473618892016,-70.49956528698456,1,92.2484747670271,500,absolute,220.160967591013,#0063ff,0.225,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,1,2000,500,-23.936506338307307,-26.124527838513384,1,35.43229163445524,500,absolute,222.4973617175662,#6e9fff,0.225,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,2,2000,1000,-47.593280119214285,16.13025506483708,2,50.25241726487095,500,absolute,288.722483389776,#d351ff,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,3,2000,1500,-40.31498120541792,44.98232014249149,1,60.40452661013739,500,absolute,318.13201476330454,#ff3ed2,0.225,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,0,2500,0,-74.57516359259202,-54.0406285064434,2,92.09693021069315,500,absolute,234.07116766693684,#0028ff,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,1,2500,500,-6.260651719504545,-6.28445244684804,2,8.870744191421007,500,absolute,224.8912978663315,#a1bfff,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,2,2500,1000,-35.16487603219325,6.772887580258076,4,35.81117859739237,500,absolute,280.9018849843959,#c66dff,0.9,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,3,2500,1500,-37.873951815961206,27.94375336477576,2,47.06686284711535,500,absolute,306.42025077683894,#fc56f8,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
