tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
0,0,0,0,13.158041194451807,-25.04027250048139,44,28.286910311542602,500,absolute,152.27918915858677,#bdffde,0.9,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
0,1,0,500,3.047128722115304,29.382456165688982,66,29.54003594746923,500,absolute,5.920734913798509,#ffc0ba,0.9,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
0,2,0,1000,1.0501998244867947,-46.875198656824566,66,46.886961607552685,500,absolute,178.7165504440027,#91fff9,0.9,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
0,3,0,1500,26.812758815571772,75.01282074416751,44,79.6608267048405,500,absolute,19.669041075564518,#ff7d44,0.9,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
1,0,500,0,7.5016851559430435,-31.621837777175713,24,32.499475450919405,500,absolute,166.65436355111478,#b3ffeb,0.4909090909090909,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
1,1,500,500,-3.6597826156287363,30.4733427513018,36,30.69232195895215,500,absolute,353.151700459051,#ffb7c4,0.7363636363636364,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
1,2,500,1000,-19.859447982794126,-52.78776379271625,36,56.39987305319853,500,absolute,200.61695697871764,#7bd9ff,0.7363636363636364,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
1,3,500,1500,33.567986771848744,93.18110019570258,24,99.04305714989101,500,absolute,19.81128127395221,#ff6217,0.4909090909090909,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
2,0,1000,0,3.254258212988441,-31.69117303220512,16,31.857819207754442,500,absolute,174.13704204333817,#b4fff4,0.32727272727272727,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
2,1,1000,500,1.7771351132201165,31.72182333939499,24,31.77156409726195,500,absolute,3.2064997312271717,#ffb8b5,0.4909090909090909,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
2,2,1000,1000,-29.53648115835026,-49.595460829101846,24,57.72446148790438,500,absolute,210.77583178767497,#78c2ff,0.4909090909090909,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
2,3,1000,1500,61.26319827112732,88.72829496271973,16,107.82341948481718,500,absolute,34.62346557453883,#ff8f02,0.32727272727272727,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
3,0,1500,0,0.21730751603145126,-31.674791376627855,16,31.6755367959159,500,absolute,179.6069237508327,#b5fffb,0.32727272727272727,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
3,1,1500,500,3.5847174935646895,36.74083929744029,24,36.915301323286,500,absolute,5.572576835440041,#ffafa9,0.4909090909090909,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
3,2,1500,1000,-33.702242592511766,-46.94477306174203,24,57.789729827911245,500,absolute,215.67504145768132,#78b5ff,0.4909090909090909,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
3,3,1500,1500,62.29756222134515,89.77973918281796,16,109.27665728076235,500,absolute,34.75652281623937,#ff8e00,0.32727272727272727,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
4,0,2000,0,-1.9918527145560976,-31.85818204211341,12,31.92038909952261,500,absolute,183.57761766619248,#b4feff,0.24545454545454545,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
4,1,2000,500,5.193343830615869,37.956143030260506,18,38.309784832032,500,absolute,7.791107971465099,#ffb0a5,0.3681818181818182,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
4,2,2000,1000,-36.898940708103716,-44.33924836447518,18,57.6844933314558,500,absolute,219.76708851884098,#78acff,0.3681818181818182,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
4,3,2000,1500,61.46149374127172,91.58022081906667,12,110.29257480980937,500,absolute,33.8664278262925,#ff8e00,0.24545454545454545,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
5,0,2500,0,-3.3235329153938338,-32.53501089468246,8,32.70432394893392,500,absolute,185.8326753939911,#b2fbff,0.16363636363636364,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
5,1,2500,500,6.9484717623402945,37.917158942250886,12,38.54856939088605,500,absolute,10.384461147521272,#ffb3a5,0.24545454545454545,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
5,2,2500,1000,-39.06724660322721,-42.88725002571965,12,58.01349818728361,500,absolute,222.33130233677832,#77a5ff,0.24545454545454545,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
5,3,2500,1500,65.69156344630171,88.56188774514906,8,110.26599416412962,500,absolute,36.56650289003593,#ff9a00,0.16363636363636364,44.0,108.8406859419788,Fewer cells (transparent),More cells (opaque)
