tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
1,1,100,100,10.93683549664097,-0.42636959228250404,4,10.945143293251537,100,absolute,92.23253001602149,#f5ffeb,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,2,100,200,29.632984988333458,-7.1569968420635,4,30.48501932287567,100,absolute,103.57812124648777,#d9ffc9,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,3,100,300,27.066516452928468,-21.873920049764795,4,34.80035475738932,100,absolute,128.94355748853658,#c1ffc8,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,4,100,400,9.980917068225294,-32.97013660993723,3,34.44776645300409,100,absolute,163.1575722855575,#c2ffec,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,5,100,500,-3.04012445654892,-30.512697310322974,3,30.663774292521424,100,absolute,185.689871354849,#c8fcff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,6,100,600,-14.602371460474693,17.54919814345222,6,22.829884094051653,100,absolute,320.236768246962,#ffd6f5,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,7,100,700,9.3241464156832,38.906951317057256,3,40.008631158400824,100,absolute,13.476903469863794,#ffc7b8,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,8,100,800,45.885322591588064,48.65327599630676,4,66.87753056525713,100,absolute,43.32294156221848,#ffdb88,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,9,100,900,74.36632858853949,27.74421882033775,4,79.37312206086774,100,absolute,69.54071183397,#ecff71,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,10,100,1000,47.41413542795028,-4.2732940780828645,4,47.606315554323125,100,absolute,95.14998292626764,#d0ffaa,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,11,100,1100,81.19881201515597,-40.08940276443649,4,90.55610021794139,100,absolute,116.2764323290265,#6eff5e,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,12,100,1200,44.87888237821856,-71.9292448016134,5,84.78166276529615,100,absolute,148.03868418380927,#68ffa9,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,13,100,1300,-19.917509042209645,-76.70994889828219,5,79.25353888895793,100,absolute,194.55527048274504,#72e3ff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,14,100,1400,-61.22388123294233,22.066621290529472,4,65.07917799423312,100,absolute,289.8204335902717,#e48bff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,15,100,1500,-44.13297634680148,37.82601560702476,4,58.12509834770363,100,absolute,310.5996108166865,#ff97f5,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,16,100,1600,10.696020353410034,80.09494344769462,4,80.80597018345836,100,absolute,7.606376871672983,#ff806f,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,17,100,1700,72.44405248877163,103.53428634488967,4,126.36253079905255,100,absolute,34.98089575432299,#ff9b1e,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
1,18,100,1800,127.55346140932365,59.760296022919874,4,140.85871821881253,100,absolute,64.89635754040121,#efff04,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,1,200,100,14.697097362927105,-1.0675372069204816,3,14.735817133213835,100,absolute,94.15443574483355,#f1ffe5,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,2,200,200,29.596475549287433,-25.809118231148634,3,39.26909661309995,100,absolute,131.08951858180257,#b9ffc4,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,3,200,300,7.75077395347047,-44.45340502794522,3,45.12404808365869,100,absolute,170.1094903167903,#afffed,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,4,200,400,-12.187153029796562,-44.29314935275269,4,45.9391965379994,100,absolute,195.3841123697222,#adefff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
