tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
0,0,0,0,0.5188607313038219,8.96799323245465,5,8.96799323245465,250,relative,29.728530058780432,#ab7171,0.3,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,1,0,250,0.5777992198567667,35.72249970218157,15,35.72249970218157,250,relative,33.10545670374429,#a15656,0.9,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,2,0,500,2.1479735738406447,32.86299672036487,15,32.86299672036487,250,relative,123.06982028670103,#8cd4ff,0.9,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,3,0,750,0.838084742337569,60.270911842170726,15,60.270911842170726,250,relative,48.01871861025177,#398888,0.9,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,4,0,1000,0.6940454513415514,80.3856475786286,15,80.3856475786286,250,relative,39.765875152123236,#8f2f2f,0.9,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,5,0,1250,2.1814676536483164,85.66877719514133,15,85.66877719514133,250,relative,124.98888969835497,#4ebaff,0.9,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,6,0,1500,1.0157102522005341,92.41977074290918,15,92.41977074290918,250,relative,58.19591065925904,#2da4a4,0.9,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,7,0,1750,0.11157035978468452,143.34004017335602,5,143.34004017335602,250,relative,6.392510734418551,#ed0909,0.3,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,0,250,0,0.5113659509130457,28.791052396972663,6,28.791052396972663,250,relative,29.299110774011545,#ad6262,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,1,250,250,0.9410443057769258,45.000964315212336,18,45.000964315212336,250,relative,53.91786705583636,#4b9898,0.9,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
