tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
1,1,100,100,78.5693254326047,-48.98044941743167,1,92.58630203258,100,absolute,121.93958778280275,#06ff04,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
1,5,100,500,89.47469563540734,-25.252018577099395,1,92.96981016043301,100,absolute,105.76040649020204,#43ff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
1,10,100,1000,94.01041666666667,5.756477792867116e-15,1,94.01041666666667,100,absolute,90.0,#84ff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
1,14,100,1400,89.43165456701719,25.57788911951677,1,93.01746744781101,100,absolute,74.03921234936558,#cbff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
1,18,100,1800,79.13309401576996,46.966892695236545,1,92.02138652484297,100,absolute,59.31011866601036,#fcf502,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
4,1,400,100,71.04493117618941,-58.072024003221436,1,91.7591533181307,100,absolute,129.26251433087245,#03ff1e,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
4,5,400,500,85.63816248192217,-34.002124821222324,1,92.14140961390858,100,absolute,111.65525897915208,#2dff02,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
4,10,400,1000,93.8839614585416,5.7487346445738224e-15,1,93.8839614585416,100,absolute,90.0,#84ff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
4,14,400,1400,86.40428556591623,33.52205919854249,1,92.67917250961506,100,absolute,68.79536273720643,#e3ff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
4,18,400,1800,72.49142409393353,57.773615722544896,1,92.69734214540789,100,absolute,51.44614512117787,#ffd500,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
7,1,700,100,59.494473618892016,-70.49956528698456,1,92.2484747670271,100,absolute,139.839032408987,#01ff4c,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
7,5,700,500,78.06178460041771,-39.83661934848055,1,87.63902359176389,100,absolute,117.03620523215277,#21ff0e,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
7,10,700,1000,91.16659027170044,5.582343648270809e-15,1,91.16659027170044,100,absolute,90.0,#86ff04,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
7,14,700,1400,79.12435403656778,41.97892409843009,1,89.57060606117318,100,absolute,62.05209752962811,#f8fd09,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
7,18,700,1800,58.23599030283868,68.61839617596688,1,89.999527000503,100,absolute,40.3210519297743,#ffa807,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
10,1,1000,100,37.37767867122083,-83.25180862036896,1,91.25762708624181,100,absolute,155.82128484398265,#04ff8d,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
10,5,1000,500,57.94840161786158,-54.970909933660245,1,79.87376408433228,100,absolute,133.48955698534803,#23ff4a,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
10,10,1000,1000,87.21564602593028,5.340418087061205e-15,1,87.21564602593028,100,absolute,90.0,#8bff0f,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
10,14,1000,1400,60.558887394643925,58.03031138596425,1,83.87428617895436,100,absolute,46.22148379163903,#ffc318,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
10,18,1000,1800,38.52324239033502,77.47119175126434,1,86.52066663881915,100,absolute,26.439272358525663,#ff7411,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
13,1,1300,100,13.877208164193235,-91.09446759204914,1,92.14542274205074,100,absolute,171.33823335903955,#02ffcd,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
13,5,1300,500,23.023740651476324,-67.32493477328084,1,71.15293019836191,100,absolute,161.1203688510602,#3bffb9,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
13,10,1300,1000,81.82545041689824,-0.5196306097792746,1,81.82710035128271,100,absolute,90.36385061707549,#92ff1e,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
13,14,1300,1400,25.348797999070698,74.69815427853761,1,78.88203732547669,100,absolute,18.74462924147443,#ff6726,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
13,18,1300,1800,13.251948129754698,81.23957740139913,1,82.31332252795795,100,absolute,9.26459417530628,#ff3c1d,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
16,1,1600,100,-14.192551872870615,-91.05281691067458,1,92.15228698210886,100,absolute,188.85949612846136,#02e5ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
16,5,1600,500,-25.524511740538124,-54.65641719337133,1,60.32267102846761,100,absolute,205.0325444284918,#59c4ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
16,10,1600,1000,-73.9524730551557,0.11642199074174833,1,73.95256469557671,100,absolute,270.0901995961165,#8f34ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
16,14,1600,1400,-26.71403076870789,66.18590626119324,1,71.37376007698438,100,absolute,338.0199556201854,#ff3b91,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
16,18,1600,1800,-14.409028909331766,74.34046487077279,1,75.7240043269805,100,absolute,349.03067035189656,#ff2f64,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
19,1,1900,100,-37.594857452549654,-83.23030368307913,1,91.32719615785379,100,absolute,204.30853925317697,#04a5ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
19,5,1900,500,-34.84898823448711,-34.143748844192096,1,48.78778090980046,100,absolute,225.58565343327828,#79a0ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
19,10,1900,1000,-63.18331543436944,0.028645721419902452,1,63.18332192799286,100,absolute,270.02597645936635,#9f51ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
19,14,1900,1400,-43.49600279686609,42.51398407480205,1,60.82220894720534,100,absolute,314.345854062947,#ff58e3,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
19,18,1900,1800,-31.89241635341957,58.16676139933229,1,66.3362521744085,100,absolute,331.2643586433596,#ff49ae,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
22,1,2200,100,-59.494473618892016,-70.49956528698456,1,92.2484747670271,100,absolute,220.160967591013,#0163ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
22,5,2200,500,-23.936506338307307,-26.124527838513384,1,35.43229163445524,100,absolute,222.4973617175662,#9ebfff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
22,10,2200,1000,-52.15917920727867,0.08060053699328841,1,52.15924148244082,100,absolute,270.08853795229487,#b070ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
22,14,2200,1400,-43.0273810311499,32.17990959268087,1,53.72989949546596,100,absolute,306.79258502414285,#fe6bf7,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
22,18,2200,1800,-40.31498120541792,44.98232014249149,1,60.40452661013739,100,absolute,318.13201476330454,#ff59d8,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
25,1,2500,100,-71.04493117618941,-58.072024003221436,1,91.7591533181307,100,absolute,230.73748566912755,#0335ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
25,5,2500,500,-12.52130343900909,-12.56890489369608,1,17.741488382842014,100,absolute,224.8912978663315,#cedeff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
25,10,2500,1000,-41.641953152790066,0.024719492485079004,1,41.64196048978087,100,absolute,270.034011911486,#c08cff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
25,14,2500,1400,-37.15684351659933,18.689841690526766,1,41.59256186548266,100,absolute,296.70233370261803,#ef8dff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
25,18,2500,1800,-40.1985715385512,34.77116979448264,1,53.150347154245004,100,absolute,310.8593206649672,#ff6dee,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
