tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
0,0,0,0,78.5693254326047,-48.98044941743167,1,92.58630203258,250,absolute,121.93958778280275,#06ff04,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
0,2,0,500,89.47469563540734,-25.252018577099395,1,92.96981016043301,250,absolute,105.76040649020204,#43ff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
0,4,0,1000,94.01041666666667,5.756477792867116e-15,1,94.01041666666667,250,absolute,90.0,#84ff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
0,5,0,1250,89.43165456701719,25.57788911951677,1,93.01746744781101,250,absolute,74.03921234936558,#cbff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
0,7,0,1750,79.13309401576996,46.966892695236545,1,92.02138652484297,250,absolute,59.31011866601036,#fcf502,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
1,0,250,0,71.04493117618941,-58.072024003221436,1,91.7591533181307,250,absolute,129.26251433087245,#03ff1e,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
1,2,250,500,85.63816248192217,-34.002124821222324,1,92.14140961390858,250,absolute,111.65525897915208,#2dff02,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
1,4,250,1000,93.8839614585416,5.7487346445738224e-15,1,93.8839614585416,250,absolute,90.0,#84ff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
1,5,250,1250,86.40428556591623,33.52205919854249,1,92.67917250961506,250,absolute,68.79536273720643,#e3ff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
1,7,250,1750,72.49142409393353,57.773615722544896,1,92.69734214540789,250,absolute,51.44614512117787,#ffd500,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
2,0,500,0,59.494473618892016,-70.49956528698456,1,92.2484747670271,250,absolute,139.839032408987,#01ff4c,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
2,2,500,500,78.06178460041771,-39.83661934848055,1,87.63902359176389,250,absolute,117.03620523215277,#21ff0e,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
2,4,500,1000,91.16659027170044,5.582343648270809e-15,1,91.16659027170044,250,absolute,90.0,#86ff04,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
2,5,500,1250,79.12435403656778,41.97892409843009,1,89.57060606117318,250,absolute,62.05209752962811,#f8fd09,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
