tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
0,2,0,200,0.053777144854266955,79.05274556558447,1,79.05274556558447,100,relative,3.081203434413169,#f73e3e,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,5,0,500,1.683335476135224,52.57923654569579,1,52.57923654569579,100,relative,96.44801828719324,#66f4ff,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,6,0,600,1.737369031475493,62.86570010223352,1,62.86570010223352,100,relative,99.54391296027723,#57edff,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,1,100,100,0.0,0.0,1,0.0,100,relative,0.0,#ffb2b2,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,3,100,300,0.0,0.0,1,0.0,100,relative,0.0,#ffb2b2,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,4,100,400,2.4735021298654316,32.97298674101611,1,32.97298674101611,100,relative,141.7212326579093,#82b7ff,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,0,200,0,1.8829092962582379,27.74420868655336,1,27.74420868655336,100,relative,107.882755881545,#8ae8ff,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,4,200,400,0.4702196494760244,101.53478622600808,1,101.53478622600808,100,relative,26.94160135909715,#b31616,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,6,200,600,0.906633642547978,80.50674253238967,2,80.50674253238967,100,relative,51.94628128257164,#239292,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,7,200,700,1.3138525481553347,117.52495499220733,1,117.52495499220733,100,relative,75.27820591180944,#06d6d6,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
