tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
0,0,0,0,0.015097153504721586,92.58630203258,1,92.58630203258,250,relative,0.8650031784816861,#b50928,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
0,2,0,500,0.03502371528704979,92.96981016043301,1,92.96981016043301,250,relative,2.0067110688157754,#b70d28,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
0,4,0,1000,0.0,94.01041666666667,1,94.01041666666667,250,relative,0.0,#b40426,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
0,5,0,1250,0.03146141478044884,93.017467447811,1,93.017467447811,250,relative,1.802606284430226,#b70d28,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
0,7,0,1750,0.03728981952043267,92.02138652484297,1,92.02138652484297,250,relative,2.1365492773253436,#b8132b,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
1,0,250,0,0.0019518865155985395,91.7591533181307,1,91.7591533181307,250,relative,0.11183485943229243,#b40628,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
1,2,250,500,0.012410253622446408,92.14140961390858,1,92.14140961390858,250,relative,0.7110551552531206,#b50a28,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
1,4,250,1000,0.0,93.8839614585416,1,93.8839614585416,250,relative,0.0,#b40426,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
1,5,250,1250,0.020150310357789,92.67917250961506,1,92.67917250961506,250,relative,1.1545277393800575,#b50927,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
1,7,250,1750,0.014673787485052714,92.69734214540789,1,92.69734214540789,250,relative,0.8407460923654071,#b50927,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
2,0,500,0,0.011917060150368386,92.2484747670271,1,92.2484747670271,250,relative,0.6827972508196467,#b40527,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
2,2,500,500,0.050531818302782514,87.63902359176389,1,87.63902359176389,250,relative,2.8952599198713647,#ba1f32,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
2,4,500,1000,0.0,91.16659027170044,1,91.16659027170044,250,relative,0.0,#b40729,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
2,5,500,1250,0.034348133221442256,89.57060606117318,1,89.57060606117318,250,relative,1.9680030677417335,#b7132d,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
2,7,500,1750,0.00886496730407751,89.999527000503,1,89.999527000503,250,relative,0.5079252120451088,#b4092a,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
4,0,1000,0,0.05066317680805521,91.25762708624181,1,91.25762708624181,250,relative,2.902786207826637,#ba192d,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
4,2,1000,500,0.015979718765523898,79.87376408433228,1,79.87376408433228,250,relative,0.9155704430705213,#b5203b,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
4,4,1000,1000,0.0,87.21564602593028,1,87.21564602593028,250,relative,0.0,#b40e2f,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
4,5,1000,1250,0.01029486583254804,83.87428617895436,1,83.87428617895436,250,relative,0.5898523628584371,#b41534,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
4,7,1000,1750,0.011105036094634457,86.52066663881915,1,86.52066663881915,250,relative,0.6362716995629967,#b41030,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
5,0,1250,0,0.02355336577128092,92.14542274205076,1,92.14542274205076,250,relative,1.3495084520222917,#b50a28,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
5,2,1250,500,0.0012421247154464398,71.15293019836193,1,71.15293019836193,250,relative,0.07116850382396933,#b42d47,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
5,4,1250,1000,0.006350391253380814,81.82710035128271,1,81.82710035128271,250,relative,0.36385061707551364,#b41937,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
5,5,1250,1250,0.001888341575374295,78.88203732547669,1,78.88203732547669,250,relative,0.10819400254803213,#b41e3b,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
5,7,1250,1750,0.01302549764834946,82.31332252795795,1,82.31332252795795,250,relative,0.7463060413080029,#b51c37,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
6,0,1500,0,0.021283361689143167,92.15228698210886,1,92.15228698210886,250,relative,1.2194467986383302,#b50a28,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
6,2,1500,500,0.10636570436248695,60.32267102846762,1,60.32267102846762,250,relative,6.0943059449067505,#c05d62,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
6,4,1500,1000,0.001574279936202362,73.95256469557671,1,73.95256469557671,250,relative,0.09019959611651984,#b42843,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
