tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
1,1,100,100,29.032258064516128,1.7777130955364803e-15,1,29.032258064516128,100,absolute,90.0,#a7ff49,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,2,100,200,23.82932570207877,-13.63313772260847,1,27.45358278220462,100,absolute,119.7745626446085,#54ff4e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,3,100,300,-0.25001259220888583,-27.23220290573576,2,27.233350535610306,100,absolute,180.5260045971963,#4ffff9,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,4,100,400,-23.373930654179755,-14.642995967031316,1,27.581841220572993,100,absolute,237.9342145351414,#4e5dff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,5,100,500,-29.032258064516128,1.7777130955364803e-15,1,29.032258064516128,100,absolute,270.0,#9a49ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,6,100,600,-23.79922247758104,13.591000231267827,1,27.40653713667089,100,absolute,299.72935193123146,#f34fff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,7,100,700,-5.5882705145028595,27.360967030292787,1,27.925817520280958,100,absolute,348.45653474533435,#ff4d7e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,8,100,800,5.8602934964967,27.329534276551605,1,27.950786816086065,100,absolute,12.10270388182042,#ff6e4d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,9,100,900,24.382723283410577,11.656622086208326,1,27.025803099557503,100,absolute,64.448986287788,#f8ff50,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,10,100,1000,29.032258064516128,1.7777130955364803e-15,1,29.032258064516128,100,absolute,90.0,#a7ff49,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,11,100,1100,23.82932570207877,-13.63313772260847,1,27.45358278220462,100,absolute,119.7745626446085,#54ff4e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,12,100,1200,6.030856337011185,-27.28161128307886,1,27.940249504231055,100,absolute,167.5346979925142,#4dffd4,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
